run,path,case,response_bytes,request_bytes,concurrency,connection_mode,requests_per_sec,mean_ms,p50_ms,p95_ms,p99_ms,success_rate,download_mbps,upload_mbps,status_codes
"3","direct","download_c16","1048576","0","16","keepalive",10272.080455116284,1.5563057060506487,1.439917,2.392417,3.822708,1.0,86168.4562824321,0,"{""200"":51383}"
"3","direct","download_c64","1048576","0","64","keepalive",9897.463531641315,6.460068892542327,6.23925,8.329792000000001,13.015,1.0,83025.94176123459,0,"{""200"":49573}"
"3","direct","upload_c16","0","1048576","16","keepalive",8379.83203268526,1.9077899179463906,1.736041,2.960916,4.114875,1.0,0,70295.12602803984,"{""200"":41936}"
"3","direct","round_trip_bulk","1048576","1048576","16","keepalive",4568.212658431664,3.4997619874885437,3.351792,5.90475,7.186875,1.0,38320.94525222112,38320.94525222112,"{""200"":22859}"
"3","direct","new_connection","0","0","8","new",14128.728963509644,0.28875289847886704,0.258292,0.339416,0.382583,0.8388100660602889,0,0,"{""200"":59298}"
"1","tnld","latency","0","0","1","keepalive",32.359927355782354,30.881619030864197,29.911,32.23975,65.099458,1.0,0,0,"{""200"":162}"
"1","tnld","small_download","1024","0","32","keepalive",815.5276544802443,39.10917443222197,38.292375,43.857042,51.394667,1.0,6.680802545502162,0,"{""200"":4109}"
"1","tnld","download_c1","1048576","0","1","keepalive",10.431957423076684,95.81404322641507,87.521917,168.916542,222.2945,1.0,87.50960149488046,0,"{""200"":53}"
"1","tnld","download_c16","1048576","0","16","keepalive",17.473900046456873,887.4005793191491,875.875291,1298.144917,1744.853083,1.0,146.5816977209085,0,"{""200"":94}"
"1","tnld","download_c64","1048576","0","64","keepalive",16.75117768755895,3546.1011448285713,3232.146417,5844.5131249999995,6015.083208,1.0,140.51906315927852,0,"{""200"":105}"
"1","tnld","upload_c16","0","1048576","16","keepalive",17.917369840029643,865.6657373333333,839.228875,1443.234208,1653.974125,1.0,0,150.30179197903138,"{""200"":99}"
"1","tnld","round_trip_bulk","1048576","1048576","16","keepalive",8.96290043834736,1683.7375030370367,1727.427083,2260.462958,2462.9958749999996,1.0,75.18625832032417,75.18625832032417,"{""200"":54}"
"2","tnld","latency","0","0","1","keepalive",27.423620639952635,36.44017174637682,35.118249999999996,44.652292,48.104542,1.0,0,0,"{""200"":138}"
"2","tnld","small_download","1024","0","32","keepalive",643.0804851230915,49.53269699414295,43.937834,78.41479199999999,157.36825,1.0,5.268115334128366,0,"{""200"":3244}"
"2","tnld","download_c1","1048576","0","1","keepalive",11.910852627963376,83.91422711666665,80.190833,92.354333,243.4605,1.0,99.9154736417546,0,"{""200"":60}"
"2","tnld","download_c16","1048576","0","16","keepalive",16.597960033531365,921.4063496304346,915.174833,1249.8038330000002,1790.840875,1.0,139.23378032096147,0,"{""200"":92}"
"2","tnld","download_c64","1048576","0","64","keepalive",16.079299121727626,3642.8603912666663,3037.723417,6391.298666,6514.532083,1.0,134.88293724691735,0,"{""200"":105}"
"2","tnld","upload_c16","0","1048576","16","keepalive",15.886758323611913,979.2441226046514,974.627958,1495.188916,1729.887958,1.0,0,133.26778796751748,"{""200"":86}"
"2","tnld","round_trip_bulk","1048576","1048576","16","keepalive",8.817313841868884,1756.3033565576918,1802.149666,2211.853208,2290.790084,1.0,73.96498943241205,73.96498943241205,"{""200"":52}"
"3","tnld","latency","0","0","1","keepalive",31.71661147801728,31.508486094339602,30.3235,36.475125,49.391708,1.0,0,0,"{""200"":159}"
"3","tnld","small_download","1024","0","32","keepalive",753.1453883578796,42.343904535196494,39.764459,61.500167000000005,83.788375,1.0,6.16976702142775,0,"{""200"":3793}"
"3","tnld","download_c1","1048576","0","1","keepalive",11.436296185812912,87.39580451724139,81.89625000000001,155.131416,236.761958,1.0,95.93460567467969,0,"{""200"":58}"
"3","tnld","download_c16","1048576","0","16","keepalive",18.001593188506543,862.8073376597937,890.470125,1128.4775,1238.979375,1.0,151.0083086338515,0,"{""200"":97}"
"3","tnld","download_c64","1048576","0","64","keepalive",17.116993433081173,3380.497385284404,3077.677667,5930.686709,6123.127625,1.0,143.5877480486922,0,"{""200"":109}"
"3","tnld","upload_c16","0","1048576","16","keepalive",14.260402581659163,1039.0886797951807,1011.3292089999999,1655.224375,1978.555875,1.0,0,119.62492717972671,"{""200"":83}"
"3","tnld","round_trip_bulk","1048576","1048576","16","keepalive",8.838819682934615,1703.606887038461,1699.70625,2273.989708,2509.444125,1.0,74.14539350282277,74.14539350282277,"{""200"":52}"
"1","cloudflare","latency","0","0","1","keepalive",30.35765764911966,32.91917605921052,30.608125,35.968,126.223791,1.0,0,0,"{""200"":152}"
"1","cloudflare","small_download","1024","0","32","keepalive",861.1281115569643,37.02365038041459,34.738334,45.550124999999994,103.43558399999999,1.0,7.054361489874652,0,"{""200"":4340}"
"1","cloudflare","download_c1","1048576","0","1","keepalive",10.658390140919485,93.78258101851854,90.223125,148.645,178.987,1.0,89.40905680323831,0,"{""200"":54}"
"1","cloudflare","download_c16","1048576","0","16","keepalive",15.506229154005908,994.0354502272726,1057.504,1188.412834,1425.239041,1.0,130.0756779311272,0,"{""200"":88}"
"1","cloudflare","download_c64","1048576","0","64","keepalive",14.690425043490615,4073.4305253671873,3919.8278750000004,4825.01,4997.289458,1.0,123.23221704322572,0,"{""200"":128}"
"1","cloudflare","upload_c16","0","1048576","16","keepalive",17.360420137429397,903.2106100652175,899.933916,1379.220458,1617.0922079999998,1.0,0,145.62975924820134,"{""200"":92}"
"1","cloudflare","round_trip_bulk","1048576","1048576","16","keepalive",8.482140411585261,1797.3548385,1655.0357079999999,2732.414833,3316.920125,1.0,71.15335091374742,71.15335091374742,"{""200"":48}"
"2","cloudflare","latency","0","0","1","keepalive",26.4782584869687,37.7428861641791,35.233834,54.392708,82.633042,1.0,0,0,"{""200"":134}"
"2","cloudflare","small_download","1024","0","32","keepalive",830.7150359228482,38.05442559166274,34.926582999999994,54.6705,99.14366700000001,1.0,6.805217574279973,0,"{""200"":4222}"
"2","cloudflare","download_c1","1048576","0","1","keepalive",10.381082294208207,96.28302728846157,95.075417,108.07725,156.030917,1.0,87.08282998185332,0,"{""200"":52}"
"2","cloudflare","download_c16","1048576","0","16","keepalive",16.545293352182004,943.956799956044,978.087458,1246.366958,1321.227834,1.0,138.79198017646078,0,"{""200"":91}"
"2","cloudflare","download_c64","1048576","0","64","keepalive",16.762263451536825,3401.104276514284,3630.918416,4447.983792,4739.420042,1.0,140.61205728766942,0,"{""200"":140}"
"2","cloudflare","upload_c16","0","1048576","16","keepalive",16.960309829492683,926.7537908111113,924.393,1361.934542,1565.345167,1.0,0,142.27339071816095,"{""200"":90}"
"2","cloudflare","round_trip_bulk","1048576","1048576","16","keepalive",8.687916199604702,1698.686735056604,1653.1393749999997,2478.752125,3427.857667,1.0,72.8795233353336,72.8795233353336,"{""200"":53}"
"3","cloudflare","latency","0","0","1","keepalive",30.67376671415291,32.576648266233754,31.119084,39.004584,61.687833,1.0,0,0,"{""200"":154}"
"3","cloudflare","small_download","1024","0","32","keepalive",865.266130439841,36.64899101620269,34.400375,46.752584,91.871666,1.0,7.088260140563178,0,"{""200"":4382}"
"3","cloudflare","download_c1","1048576","0","1","keepalive",9.891715880838259,101.05971668,92.7315,166.855625,229.18016599999999,1.0,82.97772697172687,0,"{""200"":50}"
"3","cloudflare","download_c16","1048576","0","16","keepalive",17.9807347215899,852.5970379399997,853.1575409999999,1117.4772090000001,1133.02025,1.0,150.8333351314068,0,"{""200"":100}"
"3","cloudflare","download_c64","1048576","0","64","keepalive",15.48795305125365,3697.9730901407406,3911.285,4620.074,6515.92425,1.0,129.92236686937076,0,"{""200"":135}"
"3","cloudflare","upload_c16","0","1048576","16","keepalive",17.96290197452266,877.2310589468086,886.124833,1319.559542,1616.7215,1.0,0,150.68374320669656,"{""200"":94}"
"3","cloudflare","round_trip_bulk","1048576","1048576","16","keepalive",8.557520121165469,1746.1076902641505,1672.819209,2675.3249170000004,2760.962625,1.0,71.78568174856963,71.78568174856963,"{""200"":53}"
"1","cloudflare_quic","latency","0","0","1","keepalive",30.451482286385293,32.817042235294124,31.330208999999996,39.1325,53.018334,1.0,0,0,"{""200"":153}"
"1","cloudflare_quic","small_download","1024","0","32","keepalive",883.9417203478847,35.96303116095812,34.00425,44.59575,98.30550000000001,1.0,7.2412505730898715,0,"{""200"":4467}"
"1","cloudflare_quic","download_c1","1048576","0","1","keepalive",5.073094717445943,197.04447103846152,191.15979099999998,260.309625,311.99404200000004,1.0,42.55620293152477,0,"{""200"":26}"
"1","cloudflare_quic","download_c16","1048576","0","16","keepalive",7.191481106321722,2165.169650104166,2174.28975,2505.639125,2543.715792,1.0,60.32651594033924,0,"{""200"":48}"
"1","cloudflare_quic","download_c64","1048576","0","64","keepalive",6.823274801114988,9028.413421859379,9146.24775,9305.272875,9378.547875,1.0,57.2377775828316,0,"{""200"":64}"
"1","cloudflare_quic","upload_c16","0","1048576","16","keepalive",8.092958588604882,1962.271467,1905.42375,2526.9526669999996,2529.634041,1.0,0,67.88865716003961,"{""200"":48}"
"1","cloudflare_quic","round_trip_bulk","1048576","1048576","16","keepalive",5.637030370328769,2800.5271801470594,2776.2727919999998,3373.1135839999997,3373.130708,1.0,47.28683806078287,47.28683806078287,"{""200"":34}"
"2","cloudflare_quic","latency","0","0","1","keepalive",33.31844588691639,29.99397156886227,28.753833,36.737916000000006,59.2385,1.0,0,0,"{""200"":167}"
"2","cloudflare_quic","small_download","1024","0","32","keepalive",843.9954159412249,37.718443258693696,34.966083000000005,49.744749999999996,101.587042,1.0,6.914010447390514,0,"{""200"":4256}"
"2","cloudflare_quic","download_c1","1048576","0","1","keepalive",5.160800494742124,193.72001757692306,186.05175,228.46054099999998,260.751917,1.0,43.29193231659774,0,"{""200"":26}"
"2","cloudflare_quic","download_c16","1048576","0","16","keepalive",6.382345000000019,2375.3124345428564,2304.8197090000003,2885.439125,2940.057625,1.0,53.53899032576015,0,"{""200"":35}"
"2","cloudflare_quic","download_c64","1048576","0","64","keepalive",6.870461799185886,8621.350584093749,8704.433042,8918.661708,9313.796084,1.0,57.63361081234512,0,"{""200"":64}"
"2","cloudflare_quic","upload_c16","0","1048576","16","keepalive",8.565751657757357,1844.6142717291664,1766.145125,2480.6,2481.705042,1.0,0,71.85473288227662,"{""200"":48}"
"2","cloudflare_quic","round_trip_bulk","1048576","1048576","16","keepalive",5.180294072733819,3060.0398603529416,3217.723625,3341.800416,3342.854959,1.0,43.4554563008875,43.4554563008875,"{""200"":34}"
"3","cloudflare_quic","latency","0","0","1","keepalive",33.178085045375404,30.118684475903603,28.389,33.645125,90.9915,1.0,0,0,"{""200"":166}"
"3","cloudflare_quic","small_download","1024","0","32","keepalive",831.5646471106281,37.71539496291936,33.898083,71.417458,100.94508300000001,1.0,6.812177589130266,0,"{""200"":4261}"
"3","cloudflare_quic","download_c1","1048576","0","1","keepalive",4.986580985902412,200.487975,190.284791,251.107334,256.717875,1.0,41.830473150988865,0,"{""200"":25}"
"3","cloudflare_quic","download_c16","1048576","0","16","keepalive",6.299582401060609,2380.565092771428,2540.2166660000003,2655.971333,2659.054625,1.0,52.84472732619623,0,"{""200"":35}"
"3","cloudflare_quic","download_c64","1048576","0","64","keepalive",7.012073654109498,8856.644992187497,8953.923958000001,9090.197333,9125.694917,1.0,58.82153715145217,0,"{""200"":64}"
"3","cloudflare_quic","upload_c16","0","1048576","16","keepalive",7.481474971362889,2118.176327333334,2128.7015829999996,2458.1585,2463.388125,1.0,0,62.759160796574506,"{""200"":48}"
"3","cloudflare_quic","round_trip_bulk","1048576","1048576","16","keepalive",4.6600055918093455,3368.429220617647,3463.078625,3831.276375,3832.5397909999997,1.0,39.09096018749661,39.09096018749661,"{""200"":34}"
