run,path,case,response_bytes,request_bytes,concurrency,keepalive,responses,errors,elapsed_seconds,requests_per_sec,mean_ms,p50_ms,p95_ms,p99_ms,ttfb_mean_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,success_rate,response_mbps,request_mbps,total_payload_mbps
"1","direct","upload_1m_c192","1","1048576","192","keepalive",28732,0,5.038440792,5702.557832101642,33.53738138246544,33.529042000000004,34.578625,36.256375,33.5373028853891,33.529,34.578583,36.256334,1.0,0.04562046265681313,47836.52225083049,47836.56787129315
"1","direct","upload_8m_c1","1","8388608","1","keepalive",6028,0,5.001891667,1205.1440537526541,0.8284242709024532,0.739875,1.4809999999999999,1.574083,0.8283031935965484,0.739667,1.480875,1.573792,1.0,0.009641152430021234,80875.84840369556,80875.85804484799
"1","direct","upload_8m_c16","1","8388608","16","keepalive",4901,0,5.007802375,978.6728055537535,16.337618681289502,16.032041,19.227458,20.021833,16.337447108141163,16.031791,19.227166,20.021667,1.0,0.007829382444430029,65677.6202084053,65677.62803778774
"1","direct","round_trip_1m_c16","1048576","1048576","16","keepalive",22042,0,5.004276125,4404.63304770178,3.6296118649850255,3.4715000000000003,6.1742919999999994,7.353417,3.5135877955267194,3.348667,6.053249999999999,7.228415999999999,1.0,36948.74002101553,36948.74002101553,73897.48004203106
"1","direct","round_trip_1m_c64","1048576","1048576","64","keepalive",21382,0,5.016973375,4261.932125561659,14.991226965905946,14.872625000000001,15.701291999999999,24.4995,14.858535609858766,14.764249999999999,15.574167,24.223209,1.0,35751.677923943535,35751.677923943535,71503.35584788707
"1","direct","round_trip_1m_c192","1048576","1048576","192","keepalive",16359,0,5.054084959,3236.7876940550655,58.99072723075975,59.25275,61.801666999999995,81.959542,58.14670097108629,59.01175,61.14025,69.171041,1.0,27152.143144651876,27152.143144651876,54304.28628930375
"1","direct","new_connection","1","0","8","new",2000,0,0.064790917,30868.52436430248,0.256182741,0.242458,0.313125,0.490625,0.2560479299999999,0.242416,0.313042,0.49050000000000005,1.0,0.24694819491441986,0,0.24694819491441986
"2","direct","latency_c1","1","0","1","keepalive",116606,0,5.001516667,23314.12804627169,0.042277062252371225,0.040667,0.0505,0.075916,0.042212380632214885,0.040625,0.050417000000000003,0.07575,1.0,0.1865130243701735,0,0.1865130243701735
"2","direct","latency_c64","1","0","64","keepalive",445082,0,5.002698792,88968.37857033228,0.7184385897385333,0.710833,0.840833,1.443375,0.7183560548258547,0.71075,0.840708,1.4432500000000001,1.0,0.7117470285626583,0,0.7117470285626583
"2","direct","small_c32","1024","0","32","keepalive",430579,0,5.002127583,86079.17188344934,0.3710512217363084,0.34600000000000003,0.683833,0.716583,0.37095417240274,0.345916,0.68375,0.7165,1.0,705.160576069217,0,705.160576069217
"2","direct","small_c128","1024","0","128","keepalive",447361,0,5.004103834,89398.8244129628,1.4305846029693912,1.480667,1.55625,1.712,1.4305106589152707,1.4805840000000001,1.5561660000000002,1.711792,1.0,732.3551695909913,0,732.3551695909913
"2","direct","small_c192","1024","0","192","keepalive",442373,0,5.003054166,88420.589768206,2.1697579540092837,2.248583,2.348042,2.486125,2.169680354822716,2.2485,2.3479579999999998,2.4859999999999998,1.0,724.3414713811436,0,724.3414713811436
"2","direct","medium_c64","65536","0","64","keepalive",292463,0,5.003003834,58457.48068639197,1.093676320809863,1.116333,1.2101250000000001,2.256708,1.0929782139997166,1.115875,1.2094580000000001,2.256458,1.0,30648.555634107073,0,30648.555634107073
"2","direct","medium_c192","65536","0","192","keepalive",288403,0,5.005552458,57616.61723054506,3.3293104139242855,3.438875,3.6154580000000003,4.267375,3.3287145806284264,3.438333,3.614916,4.263167,1.0,30207.701014568007,0,30207.701014568007
"2","direct","download_1m_c1","1048576","0","1","keepalive",41048,0,5.001645708,8206.898768208393,0.1210981028551945,0.11545899999999999,0.16037500000000002,0.223542,0.04724011605924765,0.045708,0.057292,0.108208,1.0,68844.45666218307,0,68844.45666218307
"2","direct","download_1m_c16","1048576","0","16","keepalive",46086,0,5.00252675,9212.544440666908,1.735274029358154,1.677959,2.744292,4.10175,1.6277231102720917,1.568167,2.6312919999999997,3.971042,1.0,77280.42399533396,0,77280.42399533396
"2","direct","download_1m_c64","1048576","0","64","keepalive",45709,0,5.008157208,9126.909979380183,7.005522184908855,6.760167,8.786375000000001,13.885584,6.896811289111598,6.658207999999999,8.659040999999998,13.774667,1.0,76562.07006830844,0,76562.07006830844
"2","direct","download_1m_c192","1048576","0","192","keepalive",48845,0,5.019373916,9731.293348020818,19.68759358611944,18.711875,23.00475,26.179042,19.546203037138014,18.611958,22.8925,25.976833000000003,1.0,81632.00522955421,0,81632.00522955421
"2","direct","download_8m_c1","8388608","0","1","keepalive",7287,0,5.002503541,1456.670633069323,0.6849306777823527,0.638709,0.942375,1.0510000000000002,0.05661111499931378,0.055,0.06983299999999999,0.088458,1.0,97755.5114074431,0,97755.5114074431
"2","direct","download_8m_c16","8388608","0","16","keepalive",6203,0,5.00882175,1238.415002490356,12.908195901176843,11.924583,23.689083,29.78925,10.679600195389343,10.425,18.561042,24.520208,1.0,83108.62397768497,0,83108.62397768497
"2","direct","upload_1m_c1","1","1048576","1","keepalive",34633,0,5.001604375,6924.378140164275,0.14372866710940455,0.12454100000000001,0.25837499999999997,0.467541,0.14365638399792133,0.124459,0.258083,0.467291,1.0,0.055395025121314195,58085.893861607154,58085.94925663228
"2","direct","upload_1m_c16","1","1048576","16","keepalive",40995,0,5.002805334,8194.40239287152,1.951122803780951,1.803458,3.0455,4.1841669999999995,1.9510481251860101,1.80325,3.045458,4.184084,1.0,0.06555521914297216,68739.62946806118,68739.69502328032
"2","direct","upload_1m_c64","1","1048576","64","keepalive",35746,0,5.010672541,7133.972477248738,8.961311499524387,8.794791,9.510207999999999,16.830916000000002,8.961236538605768,8.794667,9.510041000000001,16.830541,1.0,0.0570717798179899,59844.09859442858,59844.1556662084
"2","direct","upload_1m_c192","1","1048576","192","keepalive",28245,0,5.03643375,5608.134922850916,34.10910108107656,34.090042000000004,35.113209,38.476625,34.10902548397946,34.09,35.113167000000004,38.476292,1.0,0.04486507938280733,47044.44547890658,47044.49034398596
"2","direct","upload_8m_c1","1","8388608","1","keepalive",5847,0,5.002292667,1168.8640367990688,0.854029716606807,0.764375,1.5096669999999999,1.635208,0.853902367880963,0.764292,1.509542,1.635,1.0,0.00935091229439255,78441.1376800397,78441.147030952
"2","direct","upload_8m_c16","1","8388608","16","keepalive",4896,0,5.007724125,977.6896406009586,16.356148649101325,16.056125,19.289832999999998,20.371084,16.355975688112736,16.055834,19.28925,20.371,1.0,0.007821517124807668,65611.6411252986,65611.64894681574
"2","direct","round_trip_1m_c16","1048576","1048576","16","keepalive",21811,0,5.004519834,4358.2602774034685,3.6680742994819093,3.505833,6.243917,7.44,3.551110509284326,3.383458,6.1218330000000005,7.314375,1.0,36559.737029108954,36559.737029108954,73119.47405821791
"2","direct","round_trip_1m_c64","1048576","1048576","64","keepalive",21109,0,5.016372334,4208.020975023582,15.183391438438672,15.053833000000001,15.981458,23.612959,15.047241507413956,14.943791999999998,15.841625000000002,22.478082999999998,1.0,35299.43841525062,35299.43841525062,70598.87683050123
"2","direct","round_trip_1m_c192","1048576","1048576","192","keepalive",16149,0,5.054161625,3195.1886778056887,59.764316781596584,59.959667,62.683792000000004,81.934583,58.911918439532,59.752958,62.099333,67.353625,1.0,26803.18530415022,26803.18530415022,53606.37060830044
"2","direct","new_connection","1","0","8","new",2000,0,0.0628805,31806.362862890717,0.24854580150000066,0.241833,0.315333,0.384375,0.24841020149999987,0.241667,0.314833,0.384166,1.0,0.2544509029031257,0,0.2544509029031257
"3","direct","latency_c1","1","0","1","keepalive",118383,0,5.001491916,23669.537407685773,0.041705151567370265,0.040958,0.047833,0.064791,0.04164707196134565,0.040874999999999995,0.04775,0.064625,1.0,0.1893562992614862,0,0.1893562992614862
"3","direct","latency_c64","1","0","64","keepalive",439099,0,5.002537625,87775.25186529706,0.7282980570304071,0.71575,0.8360000000000001,1.4493749999999999,0.7281967503615421,0.715667,0.835917,1.449292,1.0,0.7022020149223764,0,0.7022020149223764
"3","direct","small_c32","1024","0","32","keepalive",429944,0,5.002105,85952.61394952725,0.3715874978462297,0.34633400000000003,0.684709,0.718792,0.3714779876309489,0.34625,0.684625,0.718667,1.0,704.1238134745272,0,704.1238134745272
"3","direct","small_c128","1024","0","128","keepalive",431266,0,5.002341584,86212.82508563694,1.4835633365533398,1.502291,1.584167,2.260542,1.4834681911256897,1.5022080000000002,1.584042,2.2603329999999997,1.0,706.2554631015378,0,706.2554631015378
"3","direct","small_c192","1024","0","192","keepalive",425920,0,5.004091167,85114.35659061804,2.2538909717365208,2.2818330000000002,2.3745,2.4702919999999997,2.2537984398643545,2.2817499999999997,2.374417,2.470167,1.0,697.256809190343,0,697.256809190343
"3","direct","medium_c64","65536","0","64","keepalive",296526,0,5.002803875,59271.96176564087,1.078647657942315,1.104875,1.236458,2.25375,1.077964942217534,1.104292,1.236083,2.253292,1.0,31075.578290184323,0,31075.578290184323
"3","direct","medium_c192","65536","0","192","keepalive",292436,0,5.00542125,58423.85393636949,3.2833155572227923,3.3736669999999997,3.6049160000000002,3.753167,3.2826876133239558,3.372958,3.604375,3.752625,1.0,30630.925532591285,0,30630.925532591285
"3","direct","download_1m_c1","1048576","0","1","keepalive",41355,0,5.000773458,8269.720743666609,0.12015989626405536,0.114708,0.156625,0.228375,0.04719182147261536,0.0455,0.056125,0.1155,1.0,69371.44558808766,0,69371.44558808766
"3","direct","download_1m_c16","1048576","0","16","keepalive",45791,0,5.003810417,9151.226002573789,1.7469061823502547,1.705042,2.7072089999999998,4.1275,1.639351771592692,1.598,2.601042,3.9964579999999996,1.0,76766.0476549985,0,76766.0476549985
"3","direct","download_1m_c64","1048576","0","64","keepalive",45594,0,5.009781666,9100.995420505817,7.024473915142351,6.749292,8.880958,13.889459,6.914262790740022,6.642792,8.7545,13.761959000000001,1.0,76344.68299241846,0,76344.68299241846
"3","direct","download_1m_c192","1048576","0","192","keepalive",48874,0,5.022286208,9731.424689048705,19.68544223836796,19.11125,22.839042,24.209208,19.51157120608097,19.008334,22.702584,23.947416,1.0,81633.10699795147,0,81633.10699795147
"3","direct","download_8m_c1","8388608","0","1","keepalive",7327,0,5.002614209,1464.634228003889,0.6811123656339555,0.638208,0.92775,1.0605,0.05704792179609674,0.054875,0.070166,0.099875,1.0,98289.93921685797,0,98289.93921685797
"3","direct","download_8m_c16","8388608","0","16","keepalive",6104,0,5.013342917,1217.5508639757386,13.134390168250365,12.219000000000001,24.494875,28.832791999999998,10.855145784239841,10.600375,18.055125,25.1205,1.0,81708.45534363034,0,81708.45534363034
"3","direct","upload_1m_c1","1","1048576","1","keepalive",34854,0,5.002106667,6967.864206083314,0.1428390658747934,0.124542,0.253208,0.45849999999999996,0.1427669953233497,0.124459,0.253125,0.45829200000000003,1.0,0.05574291364866651,58450.68142206413,58450.737164977785
"3","direct","upload_1m_c16","1","1048576","16","keepalive",40147,0,5.003422333,8023.907903038895,1.9924923653074569,1.840292,3.1410829999999996,4.257208,1.9924129602211897,1.8402500000000002,3.140958,4.257083,1.0,0.06419126322431117,67309.4180266953,67309.48221795852
"3","direct","upload_1m_c64","1","1048576","64","keepalive",35881,0,5.009543083,7162.529477341557,8.925423760653276,8.769666,9.482000000000001,16.861083999999998,8.925342899612668,8.769582999999999,9.481875,16.861042,1.0,0.057300235818732455,60083.6520738632,60083.709374099024
"3","direct","upload_1m_c192","1","1048576","192","keepalive",28134,0,5.035963375,5586.617277573033,34.24231916225909,34.233959,35.475833,36.478083,34.24224396520218,34.233917000000005,35.475792,36.478042,1.0,0.04469293822058426,46863.94238758736,46863.98708052558
"3","direct","upload_8m_c1","1","8388608","1","keepalive",5890,0,5.0035105,1177.1735064810996,0.848068079796265,0.761541,1.4916669999999999,1.609917,0.8479612258064514,0.761458,1.491542,1.609583,1.0,0.009417388051848797,78998.77675084323,78998.78616823128
"3","direct","upload_8m_c16","1","8388608","16","keepalive",4904,0,5.013183208,978.2207823911629,16.34592831871939,16.088542,19.220375,20.138709000000002,16.345754204323036,16.088375,19.220083,20.1385,1.0,0.007825766259129303,65647.28544746214,65647.2932732284
"3","direct","round_trip_1m_c16","1048576","1048576","16","keepalive",21775,0,5.004046,4351.478783368499,3.674173317428251,3.5114170000000002,6.202708,7.413917,3.5569312635131958,3.3882920000000003,6.10325,7.294208,1.0,36502.84973399525,36502.84973399525,73005.6994679905
"3","direct","round_trip_1m_c64","1048576","1048576","64","keepalive",21147,0,5.017581333,4214.580411665446,15.158906181775192,15.036624999999999,15.970999999999998,23.537458,15.022286974369894,14.92425,15.826625,18.560416999999998,1.0,35354.46295794006,35354.46295794006,70708.92591588011
"3","direct","round_trip_1m_c192","1048576","1048576","192","keepalive",16246,0,5.053558292,3214.7645404067302,59.391296158131176,59.640875,61.551916999999996,84.69375,58.34327680290535,59.457291000000005,61.22775,63.931417,1.0,26967.39954177222,26967.39954177222,53934.79908354444
"3","direct","new_connection","1","0","8","new",2000,0,0.064737292,30894.094241693027,0.2559684765000003,0.24275,0.341542,0.4105,0.2558416975000007,0.242583,0.341417,0.410416,1.0,0.24715275393354422,0,0.24715275393354422
"1","tnld","latency_c1","1","0","1","keepalive",146,0,5.003175333,29.181467824445722,34.24623313698627,33.448625,35.732333,48.618333,34.24535530136985,33.4475,35.730625,48.617,1.0,0.00023345174259556577,0,0.00023345174259556577
"1","tnld","latency_c64","1","0","64","keepalive",7863,0,5.044939,1558.5916896121043,40.86484904552972,38.757583,50.102292,78.537292,40.86437375683586,38.757292,50.101875,78.536709,1.0,0.012468733516896835,0,0.012468733516896835
"1","tnld","small_c32","1024","0","32","keepalive",4155,0,5.040493042,824.3241217433269,38.65099463056568,37.793375,43.739042,47.768625,38.65052739687114,37.793124999999996,43.738708,47.768458,1.0,6.752863205321335,0,6.752863205321335
"1","tnld","small_c128","1024","0","128","keepalive",14360,0,5.070068291,2832.3089898987714,44.83119965508358,41.432875,55.10375,87.034375,44.830767023259135,41.43175,55.103,87.034042,1.0,23.202275245250735,0,23.202275245250735
"1","tnld","small_c192","1024","0","192","keepalive",20865,0,5.054254209,4128.205495253118,46.21977023671207,42.909333000000004,51.004458,78.81883400000001,46.21937037685121,42.908791,51.003958000000004,78.818625,1.0,33.818259417113545,0,33.818259417113545
"1","tnld","medium_c64","65536","0","64","keepalive",1253,0,5.664318041,221.2093302195282,264.02670663367934,221.751584,542.0221250000001,887.162,203.65172451875506,189.226833,381.30016700000004,501.45770899999997,1.0,115.977397322136,0,115.977397322136
"1","tnld","medium_c192","65536","0","192","keepalive",1302,0,5.905839917,220.45975141523635,775.7847422219667,543.0091249999999,2075.9395409999997,2829.52475,482.2521596651311,320.364625,1329.397583,1752.118792,1.0,115.58440214999143,0,115.58440214999143
"1","tnld","download_1m_c1","1048576","0","1","keepalive",46,0,5.024736083,9.154709668360507,109.2009628695652,99.130583,125.03412499999999,465.50849999999997,45.78386410869565,37.666625,42.928917,372.282042,1.0,76.7952707616863,0,76.7952707616863
"1","tnld","download_1m_c16","1048576","0","16","keepalive",75,0,5.499284833,13.638137008278145,1127.4007061199998,1071.384583,1888.1318330000001,2016.6122500000001,219.74637774666667,194.56454200000002,323.517667,577.293042,1.0,114.40498521273811,0,114.40498521273811
"1","tnld","download_1m_c64","1048576","0","64","keepalive",98,0,6.981290209,14.037519866121928,4189.987978336735,4196.162542,6642.015458000001,6979.83075,492.3545892653061,265.01741699999997,1076.752209,2071.362792,1.0,117.75525144910934,0,117.75525144910934
"1","tnld","download_1m_c192","1048576","0","192","keepalive",196,0,13.899424792,14.101302962753568,11236.71868878061,12393.403542,13787.851416000001,13852.008375000001,3068.8837640255106,3858.865125,6761.829374999999,7426.96425,1.0,118.29030284377828,0,118.29030284377828
"1","tnld","download_8m_c1","8388608","0","1","keepalive",9,0,5.145412875,1.7491307731063273,571.637161888889,542.0319999999999,687.9416659999999,687.9416659999999,67.41914355555556,53.050374999999995,157.827708,157.827708,1.0,117.38217917060737,0,117.38217917060737
"1","tnld","download_8m_c16","8388608","0","16","keepalive",16,0,9.932818459,1.6108217487356375,8535.272122437502,8748.68075,9931.474124999999,9931.474124999999,162.200190375,150.20387499999998,285.139584,285.139584,1.0,108.10041766414207,0,108.10041766414207
"1","tnld","upload_1m_c1","1","1048576","1","keepalive",52,0,5.014039083,10.370880469660671,96.39471873076924,90.709666,175.765583,222.817708,96.39384851923076,90.708416,175.76404100000002,222.816875,1.0,8.296704375728537e-05,86.99725087483927,86.99733384188302
"1","tnld","upload_1m_c16","1","1048576","16","keepalive",91,0,5.400676667,16.849740432720484,915.729586,887.998208,1669.2165420000001,3490.0403340000003,915.7287893626376,887.996708,1669.215708,3490.039709,1.0,0.00013479792346176388,141.34586739184252,141.34600218976598
"1","tnld","upload_1m_c64","1","1048576","64","keepalive",86,0,6.70456575,12.827079814975338,4505.611431697673,5043.173834,6607.648542,6703.10075,4505.61029654651,5043.172334,6607.647292000001,6703.099625,1.0,0.0001026166385198027,107.60134435254064,107.60144696917916
"1","tnld","upload_1m_c192","1","1048576","192","keepalive",189,3,14.243726541,13.479618514672804,12063.881719592593,13811.73525,14221.834458,14237.695542000001,12063.879699804229,13811.734375,14221.833999999999,14237.695125,0.984375,0.00010783694811738243,113.0752357091324,113.07534354608052
"1","tnld","upload_8m_c1","1","8388608","1","keepalive",4,0,5.496555209,0.7277285223025584,1373.94220825,1185.7618750000001,2461.317458,2461.317458,1373.9402810000001,1185.7607910000002,2461.312291,2461.312291,1.0,5.8218281784204666e-06,48.83703443212335,48.837040253951535
"1","tnld","upload_8m_c16","1","8388608","16","keepalive",16,0,8.0069735,1.9982581433546642,7033.9574505625005,7357.202541000001,8005.8177080000005,8005.8177080000005,7033.9566041875,7357.202375,8005.816125000001,8005.816125000001,1.0,1.5986065146837315e-05,134.10083397928068,134.10084996534582
"1","tnld","round_trip_1m_c16","1048576","1048576","16","keepalive",46,0,6.337466583,7.25842091592138,1976.0622935217389,1853.6196249999998,3775.540209,4057.630583,1247.53927,1105.36,2205.7214169999997,2534.804792,1.0,60.888047762665416,60.888047762665416,121.77609552533083
"1","tnld","round_trip_1m_c64","1048576","1048576","64","keepalive",68,0,9.8679065,6.891025973948983,6489.831258014703,6564.151,9244.047999999999,9866.9475,5235.800461352941,5707.135125,7812.289792,8622.76125,1.0,57.806115613276226,57.806115613276226,115.61223122655245
"1","tnld","round_trip_1m_c192","1048576","1048576","192","keepalive",192,0,29.490705541,6.510525824248878,23024.237632411463,24505.417125,29091.181207999998,29345.582458,20292.55469837501,20634.606167,27637.031375,28259.460125,1.0,54.61424901350073,54.61424901350073,109.22849802700146
"1","tnld","new_connection","1","0","8","new",2000,0,23.7842425,84.08928726655894,95.07725638300003,93.298833,109.541334,142.86729200000002,95.07656815049991,93.29858300000001,109.541209,142.866625,1.0,0.0006727142981324715,0,0.0006727142981324715
"2","tnld","latency_c1","1","0","1","keepalive",143,0,5.014634417,28.516535425836608,35.047501741258735,34.082125,38.355334,49.243083,35.04675611188811,34.081624999999995,38.354375000000005,49.242416,1.0,0.00022813228340669287,0,0.00022813228340669287
"2","tnld","latency_c64","1","0","64","keepalive",6601,0,5.037504167,1310.3711245029328,48.66487426405097,42.389542000000006,84.52875,123.140125,48.66443557915467,42.389250000000004,84.528375,123.139708,1.0,0.010482968996023462,0,0.010482968996023462
"2","tnld","small_c32","1024","0","32","keepalive",4111,0,5.037474542,816.0835287056027,39.111163702262196,37.958833999999996,45.331208,60.707625,39.110660334955064,37.958542,45.330541000000004,60.707041000000004,1.0,6.685356267156298,0,6.685356267156298
"2","tnld","small_c128","1024","0","128","keepalive",14073,0,5.044439125,2789.804704006612,45.676215155901225,41.525791,60.062667,111.494417,45.67572499260996,41.525,60.06254199999999,111.494417,1.0,22.854080135222166,0,22.854080135222166
"2","tnld","small_c192","1024","0","192","keepalive",20556,0,5.06499575,4058.4436818135537,46.960750945174254,42.948792,54.244291,110.290084,46.96037856100431,42.948458,54.244,110.289625,1.0,33.24677064141663,0,33.24677064141663
"2","tnld","medium_c64","65536","0","64","keepalive",1386,0,5.652368167,245.20695734078853,236.49742186580065,203.771292,357.151084,737.478125,195.29917451515158,183.949916,258.409125,402.271917,1.0,128.55906525028735,0,128.55906525028735
"2","tnld","medium_c192","65536","0","192","keepalive",1395,0,5.76870975,241.8218389302738,733.9764557275986,595.9517079999999,1662.212458,2396.2513329999997,455.20198229534054,315.912667,1203.14325,1630.507625,1.0,126.78428828907539,0,126.78428828907539
"2","tnld","download_1m_c1","1048576","0","1","keepalive",50,0,5.048042125,9.904830182057959,100.93308512,89.721209,194.13074999999998,239.24224999999998,46.83322338000001,42.073,88.261583,120.75099999999999,1.0,83.08773770385285,0,83.08773770385285
"2","tnld","download_1m_c16","1048576","0","16","keepalive",87,0,5.386931583,16.150195832178994,958.9849018045976,867.241625,2078.647125,2662.4159999999997,205.99861158620692,173.37729099999999,335.965958,457.17091700000003,1.0,135.47766195938337,0,135.47766195938337
"2","tnld","download_1m_c64","1048576","0","64","keepalive",112,0,6.421993042,17.44006872438464,3342.6845014553564,2931.9915,6129.445208,6223.000291,521.7299840000003,220.550125,1503.465625,1814.345667,1.0,146.2979000219228,0,146.2979000219228
"2","tnld","download_1m_c192","1048576","0","192","keepalive",201,0,12.964032292,15.50443530783516,10998.171993776117,11874.443541999999,12790.478165999999,12905.663042,2480.7151786815903,2812.426042,4561.166166,5346.048125,1.0,130.0606300587885,0,130.0606300587885
"2","tnld","download_8m_c1","8388608","0","1","keepalive",11,0,5.387308917,2.0418357605758954,489.6571895454545,460.81004199999995,673.305709,673.305709,62.9373750909091,44.702125,167.37854199999998,167.37854199999998,1.0,137.02527836682432,0,137.02527836682432
"2","tnld","download_8m_c16","8388608","0","16","keepalive",16,0,8.514694791,1.8791043475700313,7815.92808325,7902.060708000001,8514.06725,8514.06725,163.64128643750004,163.471791,182.57204099999998,182.57204099999998,1.0,126.10455810288596,0,126.10455810288596
"2","tnld","upload_1m_c1","1","1048576","1","keepalive",57,0,5.039902667,11.309742224432526,88.38395691228068,82.789584,103.20124999999999,259.01075000000003,88.38195182456137,82.788042,103.199958,259.00929099999996,1.0,9.04779377954602e-05,94.87299410181248,94.87308457975028
"2","tnld","upload_1m_c16","1","1048576","16","keepalive",94,0,5.295051958,17.75242259105326,876.6557819148939,850.3185,1492.243625,1778.816666,876.6545217340428,850.276417,1492.242042,1778.815375,1.0,0.0001420193807284261,148.91811416669012,148.91825618607083
"2","tnld","upload_1m_c64","1","1048576","64","keepalive",105,0,5.908850875,17.769952605209387,3399.9251738190487,2991.357333,5791.636334,5866.270375,3399.9244675142854,2991.356416,5791.635958999999,5866.269958,1.0,0.0001421596208416751,149.0651665836803,149.06530874330116
"2","tnld","upload_1m_c192","1","1048576","192","keepalive",192,0,12.979798208,14.79221763876593,10356.954293390627,10310.456541000001,12937.589084000001,12976.538958000001,10356.953630447919,10310.456333,12937.588792,12976.538667,1.0,0.00011833774111012744,124.08611522229299,124.0862335600341
"2","tnld","upload_8m_c1","1","8388608","1","keepalive",11,0,5.43338525,2.024520532572212,493.84888245454545,472.933291,656.523584,656.523584,493.84757954545455,472.932083,656.5226250000001,656.5226250000001,1.0,1.6196164260577696e-05,135.86327308559615,135.8632892817604
"2","tnld","upload_8m_c16","1","8388608","16","keepalive",16,0,7.852222459,2.037639672531341,6565.5001353125,6941.53275,7851.233208,7851.233208,6565.499130187499,6941.532208,7851.231125,7851.231125,1.0,1.6301117380250727e-05,136.7436836649103,136.7436999660277
