path,case,response_bytes,request_bytes,concurrency,keepalive,repetitions,errors_total,success_rate_min,responses_median,elapsed_seconds_median,requests_per_sec_median,mean_ms_median,p50_ms_median,p95_ms_median,p99_ms_median,ttfb_mean_ms_median,ttfb_p50_ms_median,ttfb_p95_ms_median,ttfb_p99_ms_median,success_rate_median,response_mbps_median,request_mbps_median,total_payload_mbps_median
tnld,medium_c192,65536,0,192,keepalive,3,0,1,1302,5.905839917,220.45975141523635,775.7847422219667,595.9517079999999,2075.9395409999997,2829.52475,482.2521596651311,320.364625,1329.397583,1752.118792,1,115.58440214999143,0,115.58440214999143
tnld,download_1m_c1,1048576,0,1,keepalive,3,0,1,46,5.048042125,9.154709668360507,109.2009628695652,99.130583,159.857125,265.70575,46.83322338000001,42.073,78.316917,120.75099999999999,1,76.7952707616863,0,76.7952707616863
tnld,download_1m_c16,1048576,0,16,keepalive,3,0,1,75,5.499284833,13.638137008278145,1127.4007061199998,1071.384583,2078.647125,2614.5157919999997,219.74637774666667,194.56454200000002,335.965958,577.293042,1,114.40498521273811,0,114.40498521273811
tnld,download_1m_c64,1048576,0,64,keepalive,3,0,1,98,6.482890125,14.037519866121928,4189.987978336735,4196.162542,6413.287833,6481.290125,521.7299840000003,265.01741699999997,1503.465625,2071.362792,1,117.75525144910934,0,117.75525144910934
tnld,download_1m_c192,1048576,0,192,keepalive,3,0,1,201,13.857952375,14.576468047646902,10998.171993776117,11874.443541999999,13787.851416000001,13849.663416,2691.895675747525,3067.0874590000003,5272.0726669999995,6218.6028750000005,1,122.27627647623518,0,122.27627647623518
tnld,download_8m_c1,8388608,0,1,keepalive,3,0,1,9,5.387308917,1.7491307731063273,571.637161888889,542.0319999999999,687.9416659999999,687.9416659999999,62.9373750909091,53.050374999999995,157.827708,157.827708,1,117.38217917060737,0,117.38217917060737
tnld,download_8m_c16,8388608,0,16,keepalive,3,0,1,16,8.571442875,1.8791043475700313,7815.92808325,7902.060708000001,8570.427666,8570.427666,163.64128643750004,163.471791,231.74104200000002,231.74104200000002,1,126.10455810288596,0,126.10455810288596
tnld,upload_1m_c1,1,1048576,1,keepalive,3,0,1,54,5.039902667,10.680657184088203,93.59167285185183,86.143166,175.765583,251.513084,93.59077155555552,86.142458,175.76404100000002,251.51262499999999,1,0.00008544525747270562,89.59584629969977,89.59593174495724
tnld,upload_1m_c16,1,1048576,16,keepalive,3,0,1,91,5.400676667,16.849740432720484,915.729586,850.3185,1517.5110410000002,3490.0403340000003,915.7287893626376,850.276417,1517.510125,3490.039709,1,0.00013479792346176388,141.34586739184252,141.34600218976598
tnld,upload_1m_c64,1,1048576,64,keepalive,3,0,1,98,6.534152042,14.998120547253713,3928.137623357143,3547.160625,6305.354375,6469.645791,3928.1368627142842,3547.160041,6305.353708000001,6469.645458000001,1,0.0001199849643780297,125.81335400765687,125.81347399262124
tnld,upload_1m_c192,1,1048576,192,keepalive,3,3,0.984375,192,12.979798208,14.79221763876593,10426.247731546875,10891.287291999999,12944.3315,12976.538958000001,10426.246934666664,10891.2865,12944.330292,12976.538667,1,0.00011833774111012744,124.08611522229299,124.0862335600341
tnld,upload_8m_c1,1,8388608,1,keepalive,3,0,1,10,5.43338525,1.9295064623588065,518.1949126000001,505.06604200000004,656.653625,656.653625,518.1940666,505.06458399999997,656.6531249999999,656.6531249999999,1,0.00001543605169887045,129.48698676955826,129.48700220560997
tnld,upload_8m_c16,1,8388608,16,keepalive,3,0,1,16,7.852222459,2.037639672531341,6822.5301822500005,7116.067792,7851.233208,7851.233208,6822.5295129375,7116.067,7851.231125,7851.231125,1,0.000016301117380250727,136.7436836649103,136.7436999660277
tnld,round_trip_1m_c16,1048576,1048576,16,keepalive,3,0,1,48,5.929366375,8.095300064840401,1833.1773611041667,1815.5114999999998,2656.333584,3232.834,1188.7324497083334,1073.862792,2023.122667,2439.248708,1,67.90829888632071,67.90829888632071,135.81659777264142
tnld,round_trip_1m_c64,1048576,1048576,64,keepalive,3,0,1,75,8.980625375,8.35131150318137,6319.306907213336,6427.818792,8805.366708,8979.453583,4748.2608567199995,4348.077292,7710.431500000001,8194.863667,1,70.05587848607927,70.05587848607927,140.11175697215853
tnld,round_trip_1m_c192,1048576,1048576,192,keepalive,3,47,0.8673469387755102,171,22.435476292,8.557874925457366,15221.243360847953,17338.302458000002,21439.886416,22323.601666,13784.2580258304,14927.030999999999,20540.046958000003,21738.474791,0.890625,71.78865806269106,71.78865806269106,143.5773161253821
tnld,new_connection,1,0,8,new,3,16,0.992,2000,23.906941625,83.65771044124511,95.29338155349994,93.1705,110.165625,145.380667,95.29275916699983,93.17,110.165375,145.380292,1,0.0006692616835299609,0,0.0006692616835299609
cloudflare,latency_c1,1,0,1,keepalive,3,0,1,173,5.009312083,34.223834709956584,29.199112687861266,28.003625,34.220458,67.72937499999999,29.19834750289016,28.003166999999998,34.219541,67.728334,1,0.0002737906776796527,0,0.0002737906776796527
cloudflare,latency_c64,1,0,64,keepalive,3,0,1,8925,5.05273125,1770.655199447821,35.98096155350143,34.184291,45.721,84.486541,35.98054190274504,34.184208,45.720749999999995,84.485041,1,0.014165241595582568,0,0.014165241595582568
cloudflare,small_c32,1024,0,32,keepalive,3,0,1,4083,5.066627958,806.8130019971529,39.34981507886356,34.251042000000005,80.926334,118.80875,39.349330528287936,34.250459,80.925917,118.80737500000001,1,6.609412112360677,0,6.609412112360677
cloudflare,small_c128,1024,0,128,keepalive,3,0,1,16734,5.075876375,3296.7705995400647,38.405621169296026,35.771959,51.40325,94.511709,38.40533478702065,35.771875,51.402958,94.51166699999999,1,27.00714475143221,0,27.00714475143221
cloudflare,small_c192,1024,0,192,keepalive,3,0,1,23773,5.08298175,4676.979215988726,40.53670815976092,37.297292000000006,56.404167,103.081459,40.53644963883413,37.297167,56.404084,103.08120899999999,1,38.31381373737964,0,38.31381373737964
cloudflare,medium_c64,65536,0,64,keepalive,3,0,1,799,5.260408083,149.90416503458806,411.2345326458076,385.277875,623.6529159999999,660.865667,403.0033935569459,377.90745799999996,608.3605,636.144042,1,78.59295487765411,0,78.59295487765411
cloudflare,medium_c192,65536,0,192,keepalive,3,0,1,769,5.81313975,133.94882254521767,1358.3614622773432,1361.5240410000001,1545.998958,1605.252917,1335.8042966380199,1346.594959,1500.462541,1539.5108340000002,1,70.22776027458708,0,70.22776027458708
cloudflare,download_1m_c1,1048576,0,1,keepalive,3,0,1,36,5.063869875,7.115276681502504,140.5093368333333,135.50695900000002,169.24949999999998,229.860458,75.05899536111109,68.538375,94.815541,172.315583,1,59.687266892665356,0,59.687266892665356
cloudflare,download_1m_c16,1048576,0,16,keepalive,3,0,1,64,5.7005268749999995,9.648230980403895,1540.2782219090907,1582.8262909999999,1858.840083,1897.342292,723.3822143636364,752.613208,834.7337500000001,847.327042,1,80.93522758806395,0,80.93522758806395
cloudflare,download_1m_c64,1048576,0,64,keepalive,3,0,1,64,7.035314583,9.096963503899083,6719.206165359375,6808.280417,6977.394333,7034.253334,2968.734702453125,3004.770583,3310.4830829999996,3324.317,1,76.31086082451588,0,76.31086082451588
cloudflare,download_1m_c192,1048576,0,192,keepalive,3,0,1,192,23.314744667,8.235132005188088,20013.723057932293,20558.342125,21348.336124999998,22755.325875000002,8909.97871160937,8996.251125,10014.07,10215.525834,1,69.08129421977684,0,69.08129421977684
cloudflare,download_8m_c1,8388608,0,1,keepalive,3,0,1,6,5.811685541,1.0092710800352809,990.6356113333334,977.1711250000001,1152.711917,1152.711917,129.58774333333335,158.55474999999998,162.114916,162.114916,1,67.73103564922079,0,67.73103564922079
cloudflare,download_8m_c16,8388608,0,16,keepalive,3,0,1,16,14.974426209,1.0684883531886922,14856.237880249999,14868.712042000001,14973.11175,14973.11175,736.103992125,768.777375,809.210375,809.210375,1,71.70503957972392,0,71.70503957972392
cloudflare,upload_1m_c1,1,1048576,1,keepalive,3,0,1,25,5.031823583,4.870262339051736,205.29376824,171.337083,305.000625,541.2295,205.29302668,171.3365,304.995875,541.228916,1,0.00003896209871241389,40.85472161946811,40.854760581566815
cloudflare,upload_1m_c16,1,1048576,16,keepalive,3,0,1,52,5.333147,9.832801639743566,1577.7517172115383,1648.9980420000002,1906.5784159999998,1924.9544589999998,1577.751154653846,1648.997625,1906.577875,1924.954,1,0.00007866241311794853,82.483518497566,82.48359715997913
cloudflare,upload_1m_c64,1,1048576,64,keepalive,3,0,1,64,6.309678834,10.143147010135129,6295.068988890626,6300.918624999999,6308.16825,6308.781,6295.068706343749,6300.918459,6308.167917000001,6308.780709,1,0.00008114517608108103,85.08688415439562,85.0869652995717
cloudflare,upload_1m_c192,1,1048576,192,keepalive,3,0,1,192,15.336725375,12.51896968260084,15290.10392298437,15308.037084,15333.667459,15335.524834,15290.103643468748,15308.036709,15333.666959,15335.524625,1,0.00010015175746080672,105.01672923122287,105.01682938298033
cloudflare,upload_8m_c1,1,8388608,1,keepalive,3,0,1,8,5.069039791,1.438785100651898,694.96272925,706.56475,737.3060409999999,737.3060409999999,694.9618542499999,706.564375,737.305458,737.305458,1,0.000011510280805215184,96.55523364487453,96.55524515515533
cloudflare,upload_8m_c16,1,8388608,16,keepalive,3,0,1,16,10.469625959,1.5282303362753782,10459.378242375002,10468.619208,10469.048125000001,10469.048125000001,10459.377635499999,10468.618042,10469.047916,10469.047916,1,0.000012225842690203026,102.55780179777862,102.5578140236213
cloudflare,round_trip_1m_c16,1048576,1048576,16,keepalive,3,0,1,35,6.245322458,5.604194216611897,2838.476296485714,2990.4190000000003,3221.522708,3244.83175,1398.8831762857144,1414.430666,1616.604167,1628.433375,1,47.011388439024294,47.011388439024294,94.02277687804859
cloudflare,round_trip_1m_c64,1048576,1048576,64,keepalive,3,0,1,64,10.556499375,6.062615809135119,10428.129427015623,10542.680750000001,10553.843917,10555.517417000001,5931.5078261875005,5948.652,5980.61025,5991.78925,1,50.85690747743733,50.85690747743733,101.71381495487466
cloudflare,round_trip_1m_c192,1048576,1048576,192,keepalive,3,0,1,192,30.130345708,6.372313210764837,30009.556321817705,30097.284917,30126.839333,30128.671333,16730.181310765645,16791.744542,16852.147458,16855.832458999997,1,53.4548375783276,53.4548375783276,106.9096751566552
cloudflare,new_connection,1,0,8,new,3,0,1,2000,16.596647292,120.50626640502568,66.26069277750014,64.564666,84.63229199999999,130.617041,66.26008069650008,64.564208,84.63154200000001,130.61666599999998,1,0.0009640501312402055,0,0.0009640501312402055
